H,Reporting batch jobs executed in period 2022-04-21 17:00:00.000 to 2022-04-22 07:15:00.000,,,,,,,,,
H,Generated: 2022-04-22,,,,,,,,,
H,BatchJob Name,Date Executed,Time Executed,Date Ended,Time Ended,Elapsed Time (ms),Elapsed Time (hours),Progress Percentage,Exit Code,Created By
B,DmValuationMapperBatchJob,2022-04-22,03:05:04.263,2022-04-22,03:20:12.303,908040,0.2522,100,10,82SLTWP1
B,PollBatchJob (PbsBillingReceipt),2022-04-22,04:00:06.815,2022-04-22,04:00:08.728,1913,5.0E-4,100,0,82SLTWP1
B,PbsBillingReceiptBatchJob,2022-04-22,04:00:08.729,2022-04-22,04:00:18.364,9635,0.0027,100,0,BatchJob.Poll
B,TopPrintDistributorBatchJob,2022-04-22,04:45:02.661,2022-04-22,04:45:35.857,33196,0.0092,100,0,82SLTWP1
B,PollBatchJob (SapPaymentReceipt),2022-04-22,05:00:04.003,2022-04-22,05:00:08.631,4628,0.0013,100,0,82SLTWP1
B,SapPaymentReceiptBatchJob,2022-04-22,05:00:08.632,2022-04-22,05:00:26.803,18171,0.005,100,10,BatchJob.Poll
B,PollBatchJob (GTISkiftCpr),2022-04-22,05:30:03.462,2022-04-22,05:30:08.661,5199,0.0014,100,0,82SLTWP1
B,P41EdiCreateDeliveryBatchJob,2022-04-22,05:30:03.567,2022-04-22,05:35:58.010,354443,0.0985,100,0,82SLTWP1
B,GTISkiftCprBatchJob,2022-04-22,05:30:08.662,2022-04-22,05:30:18.385,9723,0.0027,100,0,BatchJob.Poll
B,TransmitBatchJob (P41EdiCreateDelivery),2022-04-22,05:35:58.010,2022-04-22,05:36:09.438,11428,0.0032,100,0,BatchJob.P41EdiCreateDelivery
B,PollBatchJob (GTISkiftLandekode),2022-04-22,05:45:03.153,2022-04-22,05:45:08.686,5533,0.0015,100,0,82SLTWP1
B,GTISkiftLandekodeBatchJob,2022-04-22,05:45:08.687,2022-04-22,05:45:18.431,9744,0.0027,100,0,BatchJob.Poll
B,AccountStrategyBatchJob (moneyAccount),2022-04-22,06:00:05.259,2022-04-22,06:06:26.704,381445,0.106,100,23,82SLTWP1
B,PollBatchJob (GTISkiftStatus),2022-04-22,06:00:06.005,2022-04-22,06:00:08.813,2808,8.0E-4,100,0,82SLTWP1
B,CoverCategorizationReportingBatchJob,2022-04-22,06:00:08.111,2022-04-22,06:17:37.888,1049777,0.2916,100,23,82SLTWP1
B,SqlReportingBatchJob,2022-04-22,06:00:08.532,2022-04-22,06:02:59.784,171252,0.0476,100,0,82SLTWP1
B,GTISkiftStatusBatchJob,2022-04-22,06:00:08.815,2022-04-22,06:00:23.805,14990,0.0042,100,0,BatchJob.Poll
B,TransmitBatchJob (SqlReporting),2022-04-22,06:02:59.785,2022-04-22,06:03:22.910,23125,0.0064,100,0,BatchJob.SqlReporting
B,BundleWaitingTradesBatchJob,2022-04-22,06:06:38.799,2022-04-22,06:06:51.938,13139,0.0036,100,0,82SLTWP1
B,TopFundTradeExportBatchJob,2022-04-22,06:06:51.939,2022-04-22,06:06:58.976,7037,0.002,100,0,BatchJob.BundleWaitingTrades
B,TransmitBatchJob (FundTradeExport),2022-04-22,06:06:58.978,2022-04-22,06:07:15.052,16074,0.0045,100,0,BatchJob.FundTradeExport
B,KeyPersonsReportingBatchJob,2022-04-22,06:17:42.732,2022-04-22,06:17:56.129,13397,0.0037,100,0,82SLTWP1
B,TransmitBatchJob (KeyPersonsReporting),2022-04-22,06:17:56.130,2022-04-22,06:18:00.062,3932,0.0011,100,0,BatchJob.KeyPersonsReporting
B,PollBatchJob (P41EdiHandleDelivery),2022-04-22,06:40:02.887,2022-04-22,06:40:09.267,6380,0.0018,100,0,82SLTWP1
B,P41EdiHandleDeliveryBatchJob,2022-04-22,06:40:09.268,2022-04-22,06:49:45.707,576439,0.1601,100,0,BatchJob.Poll
B,Pif2UpdateBatchJob,2022-04-22,06:55:02.780,2022-04-22,06:55:20.832,18052,0.005,100,0,82SLTWP1
B,PollBatchJob (P41EdiBanksImport),2022-04-22,06:55:02.835,2022-04-22,06:55:08.455,5620,0.0016,100,0,82SLTWP1
B,P41EdiBanksImportBatchJob,2022-04-22,06:55:08.456,2022-04-22,06:55:18.611,10155,0.0028,100,0,BatchJob.Poll
B,TransmitBatchJob (Pif2Update),2022-04-22,06:55:20.833,2022-04-22,06:55:36.627,15794,0.0044,100,0,BatchJob.Pif2Update
B,PollBatchJob (P41EdiFundsImport),2022-04-22,06:55:35.255,2022-04-22,06:55:38.599,3344,9.0E-4,100,0,82SLTWP1
B,P41EdiFundsImportBatchJob,2022-04-22,06:55:38.601,2022-04-22,06:55:48.555,9954,0.0028,100,0,BatchJob.Poll
S,Combined: All,2022-04-21,,,,26066589,7.2407,,,
S,Combined: All except DmMapper,2022-04-21,,,,26029184,7.2303,,,
S,Combined: All except DmValuation,2022-04-21,,,,26066589,7.2407,,,
S,Combined: All except Sas,2022-04-21,,,,26066589,7.2407,,,
S,Combined: All except DmMapper-DmValuation,2022-04-21,,,,26029184,7.2303,,,
S,Combined: All except DmMapper-Sas,2022-04-21,,,,26029184,7.2303,,,
S,Combined: All except DmValuation-Sas,2022-04-21,,,,26066589,7.2407,,,
S,Combined: All except DmMapper-DmValuation-Sas,2022-04-21,,,,26029184,7.2303,,,
S,Combined: DmMapper,2022-04-21,,,,9317980,2.5883,,,
S,Combined: DmValuation,2022-04-21,,,,908040,0.2522,,,
S,Combined: Sas,2022-04-21,,,,13667787,3.7966,,,
S,Combined: DmMapper-DmValuation,2022-04-21,,,,10226020,2.8406,,,
S,Combined: DmMapper-Sas,2022-04-21,,,,22985767,6.3849,,,
S,Combined: DmValuation-Sas,2022-04-21,,,,13667787,3.7966,,,
S,Combined: DmMapper-DmValuation-Sas,2022-04-21,,,,22985767,6.3849,,,
S,Time limit for batch run,2022-04-21,,,,14400000,4.0,,,
S,Result,2022-04-21,,,,11666589,3.2407,,,
F,,,,,,,,,,
